County,County Code,Year,Zip,Tests,Less than 5 mcg/dL,5-10 mcg/dL,10 – 15 mcg/dL,15 + mcg/dL,Total Elevated Blood Levels ,Percent,"Rate per 1,000",Zip Code Location,County Location
Albany,1,2000,11220,,,,,,,,,"(40.64057676, -74.01819492)","(42.5882713, -73.9740136)"
Albany,1,2001,11220,,,,,,,,,"(40.64057676, -74.01819492)","(42.5882713, -73.9740136)"
Albany,1,2005,11510,,,,,,,,,"(40.65343524, -73.60464708)","(42.5882713, -73.9740136)"
Albany,1,2000,11205,,,,,,,,,"(40.69660023, -73.96605972)","(42.5882713, -73.9740136)"
Albany,1,2009,11206,,,,,,,,,"(40.70249424, -73.942524)","(42.5882713, -73.9740136)"
Albany,1,2007,11237,,,,,,,,,"(40.7033352, -73.91846628)","(42.5882713, -73.9740136)"
Albany,1,2006,11211,,,,,,,,,"(40.71270969, -73.94984244)","(42.5882713, -73.9740136)"
Albany,1,2002,12603,,,,,,,,,"(41.67654093, -73.86002892)","(42.5882713, -73.9740136)"
Albany,1,2011,12401,,,,,,,,,"(41.93733645, -74.00525328)","(42.5882713, -73.9740136)"
Albany,1,2003,13865,,,,,,,,,"(42.06537045, -75.63670704)","(42.5882713, -73.9740136)"
Albany,1,2004,14898,,,,,,,,,"(42.07291992, -77.43034764)","(42.5882713, -73.9740136)"
Albany,1,2003,12521,,,,,,,100,1000,"(42.17456205, -73.64891196)","(42.5882713, -73.9740136)"
Albany,1,2006,12521,,,,,,,,,"(42.17456205, -73.64891196)","(42.5882713, -73.9740136)"
Albany,1,2002,12414,,,,,,,,,"(42.20417853, -73.92138084)","(42.5882713, -73.9740136)"
Albany,1,2001,12534,,,,,,,,,"(42.22404054, -73.74214332)","(42.5882713, -73.9740136)"
Albany,1,2001,12165,,,,,,,,,"(42.3080811, -73.50760224)","(42.5882713, -73.9740136)"
Albany,1,2014,12407,,,,,,,,,"(42.31366749, -74.35221948)","(42.5882713, -73.9740136)"
Albany,1,2001,12106,,,,,,,,,"(42.38901009, -73.7063028)","(42.5882713, -73.9740136)"
Albany,1,2000,12083,,,,,,,,,"(42.4309095, -74.03636196)","(42.5882713, -73.9740136)"
Albany,1,2001,12083,,,,,,,,,"(42.4309095, -74.03636196)","(42.5882713, -73.9740136)"
Albany,1,2002,12083,,,,,,,,,"(42.4309095, -74.03636196)","(42.5882713, -73.9740136)"
Albany,1,2004,12083,,,,,,,,,"(42.4309095, -74.03636196)","(42.5882713, -73.9740136)"
Albany,1,2005,12083,7,,,,,,,,"(42.4309095, -74.03636196)","(42.5882713, -73.9740136)"
Albany,1,2006,12083,,,,,,,,,"(42.4309095, -74.03636196)","(42.5882713, -73.9740136)"
Albany,1,2007,12083,,,,,,,,,"(42.4309095, -74.03636196)","(42.5882713, -73.9740136)"
Albany,1,2008,12083,,,,,,,,,"(42.4309095, -74.03636196)","(42.5882713, -73.9740136)"
Albany,1,2009,12083,9,,,,,,,,"(42.4309095, -74.03636196)","(42.5882713, -73.9740136)"
Albany,1,2010,12083,9,,,,,,,,"(42.4309095, -74.03636196)","(42.5882713, -73.9740136)"
Albany,1,2011,12083,7,,,,,,,,"(42.4309095, -74.03636196)","(42.5882713, -73.9740136)"
Albany,1,2012,12083,,,,,,,,,"(42.4309095, -74.03636196)","(42.5882713, -73.9740136)"
Albany,1,2013,12083,6,,,,,,,,"(42.4309095, -74.03636196)","(42.5882713, -73.9740136)"
Albany,1,2014,12083,11,,,,,,,,"(42.4309095, -74.03636196)","(42.5882713, -73.9740136)"
Albany,1,2001,12087,,,,,,,,,"(42.4415331, -73.86656976)","(42.5882713, -73.9740136)"
Albany,1,2004,12087,,,,,,,,,"(42.4415331, -73.86656976)","(42.5882713, -73.9740136)"
Albany,1,2005,12087,,,,,,,,,"(42.4415331, -73.86656976)","(42.5882713, -73.9740136)"
Albany,1,2006,12087,,,,,,,,,"(42.4415331, -73.86656976)","(42.5882713, -73.9740136)"
Albany,1,2007,12087,,,,,,,,,"(42.4415331, -73.86656976)","(42.5882713, -73.9740136)"
Albany,1,2010,12087,,,,,,,,,"(42.4415331, -73.86656976)","(42.5882713, -73.9740136)"
Albany,1,2014,12087,,,,,,,,,"(42.4415331, -73.86656976)","(42.5882713, -73.9740136)"
Albany,1,2003,12469,,,,,,,,,"(42.45227658, -74.25802728)","(42.5882713, -73.9740136)"
Albany,1,2004,12469,,,,,,,,,"(42.45227658, -74.25802728)","(42.5882713, -73.9740136)"
Albany,1,2005,12469,6,,,,,,,,"(42.45227658, -74.25802728)","(42.5882713, -73.9740136)"
Albany,1,2006,12469,12,,,,,,,,"(42.45227658, -74.25802728)","(42.5882713, -73.9740136)"
Albany,1,2007,12469,6,,,,,,,,"(42.45227658, -74.25802728)","(42.5882713, -73.9740136)"
Albany,1,2008,12469,,,,,,,,,"(42.45227658, -74.25802728)","(42.5882713, -73.9740136)"
Albany,1,2009,12469,,,,,,,,,"(42.45227658, -74.25802728)","(42.5882713, -73.9740136)"
Albany,1,2010,12469,,,,,,,,,"(42.45227658, -74.25802728)","(42.5882713, -73.9740136)"
Albany,1,2011,12469,6,,,,,,,,"(42.45227658, -74.25802728)","(42.5882713, -73.9740136)"
Albany,1,2012,12469,,,,,,,,,"(42.45227658, -74.25802728)","(42.5882713, -73.9740136)"
Albany,1,2013,12469,,,,,,,,,"(42.45227658, -74.25802728)","(42.5882713, -73.9740136)"
Albany,1,2014,12469,,,,,,,,,"(42.45227658, -74.25802728)","(42.5882713, -73.9740136)"
Albany,1,2000,12120,,,,,,,,,"(42.45245658, -74.14548588)","(42.5882713, -73.9740136)"
Albany,1,2003,12120,,,,,,,,,"(42.45245658, -74.14548588)","(42.5882713, -73.9740136)"
Albany,1,2004,12120,,,,,,,,,"(42.45245658, -74.14548588)","(42.5882713, -73.9740136)"
Albany,1,2005,12120,,,,,,,33.33,333.3,"(42.45245658, -74.14548588)","(42.5882713, -73.9740136)"
Albany,1,2006,12120,,,,,,,,,"(42.45245658, -74.14548588)","(42.5882713, -73.9740136)"
Albany,1,2007,12120,6,,,,,,,,"(42.45245658, -74.14548588)","(42.5882713, -73.9740136)"
Albany,1,2008,12120,8,,,,,,,,"(42.45245658, -74.14548588)","(42.5882713, -73.9740136)"
Albany,1,2009,12120,,,,,,,,,"(42.45245658, -74.14548588)","(42.5882713, -73.9740136)"
Albany,1,2010,12120,,,,,,,,,"(42.45245658, -74.14548588)","(42.5882713, -73.9740136)"
Albany,1,2011,12120,,,,,,,,,"(42.45245658, -74.14548588)","(42.5882713, -73.9740136)"
Albany,1,2012,12120,,,,,,,,,"(42.45245658, -74.14548588)","(42.5882713, -73.9740136)"
Albany,1,2013,12120,6,,,,,,,,"(42.45245658, -74.14548588)","(42.5882713, -73.9740136)"
Albany,1,2014,12120,,,,,,,,,"(42.45245658, -74.14548588)","(42.5882713, -73.9740136)"
Albany,1,2000,12007,,,,,,,,,"(42.4569951, -73.92832452)","(42.5882713, -73.9740136)"
Albany,1,2001,12007,,,,,,,,,"(42.4569951, -73.92832452)","(42.5882713, -73.9740136)"
Albany,1,2005,12007,,,,,,,,,"(42.4569951, -73.92832452)","(42.5882713, -73.9740136)"
Albany,1,2006,12007,,,,,,,,,"(42.4569951, -73.92832452)","(42.5882713, -73.9740136)"
Albany,1,2007,12007,,,,,,,,,"(42.4569951, -73.92832452)","(42.5882713, -73.9740136)"
Albany,1,2008,12007,,,,,,,,,"(42.4569951, -73.92832452)","(42.5882713, -73.9740136)"
Albany,1,2010,12007,,,,,,,,,"(42.4569951, -73.92832452)","(42.5882713, -73.9740136)"
Albany,1,2012,12007,,,,,,,,,"(42.4569951, -73.92832452)","(42.5882713, -73.9740136)"
Albany,1,2013,12007,,,,,,,,,"(42.4569951, -73.92832452)","(42.5882713, -73.9740136)"
Albany,1,2014,12007,,,,,,,,,"(42.4569951, -73.92832452)","(42.5882713, -73.9740136)"
Albany,1,2014,12156,,,,,,,,,"(42.47249859, -73.7329824)","(42.5882713, -73.9740136)"
Albany,1,2000,12045,,,,,,,20,200,"(42.47812359, -73.79597448)","(42.5882713, -73.9740136)"
Albany,1,2001,12045,,,,,,,,,"(42.47812359, -73.79597448)","(42.5882713, -73.9740136)"
Albany,1,2002,12045,,,,,,,,,"(42.47812359, -73.79597448)","(42.5882713, -73.9740136)"
Albany,1,2003,12045,,,,,,,,,"(42.47812359, -73.79597448)","(42.5882713, -73.9740136)"
Albany,1,2004,12045,,,,,,,,,"(42.47812359, -73.79597448)","(42.5882713, -73.9740136)"
Albany,1,2005,12045,7,,,,,,,,"(42.47812359, -73.79597448)","(42.5882713, -73.9740136)"
Albany,1,2006,12045,7,,,,,,14.29,142.9,"(42.47812359, -73.79597448)","(42.5882713, -73.9740136)"
Albany,1,2007,12045,8,,,,,,,,"(42.47812359, -73.79597448)","(42.5882713, -73.9740136)"
Albany,1,2008,12045,13,,,,,,7.69,76.9,"(42.47812359, -73.79597448)","(42.5882713, -73.9740136)"
Albany,1,2009,12045,7,,,,,,,,"(42.47812359, -73.79597448)","(42.5882713, -73.9740136)"
Albany,1,2010,12045,7,,,,,,14.29,142.9,"(42.47812359, -73.79597448)","(42.5882713, -73.9740136)"
Albany,1,2011,12045,,,,,,,,,"(42.47812359, -73.79597448)","(42.5882713, -73.9740136)"
Albany,1,2012,12045,,,,,,,,,"(42.47812359, -73.79597448)","(42.5882713, -73.9740136)"
Albany,1,2013,12045,,,,,,,,,"(42.47812359, -73.79597448)","(42.5882713, -73.9740136)"
Albany,1,2014,12045,,,,,,,,,"(42.47812359, -73.79597448)","(42.5882713, -73.9740136)"
Albany,1,2000,12143,48,38,9,,,,2.08,20.8,"(42.48886761, -73.84397652)","(42.5882713, -73.9740136)"
Albany,1,2001,12143,37,31,6,,,,,,"(42.48886761, -73.84397652)","(42.5882713, -73.9740136)"
Albany,1,2002,12143,22,,,,,,,,"(42.48886761, -73.84397652)","(42.5882713, -73.9740136)"
Albany,1,2003,12143,23,,,,,,4.35,43.5,"(42.48886761, -73.84397652)","(42.5882713, -73.9740136)"
Albany,1,2004,12143,23,16,6,,,,4.35,43.5,"(42.48886761, -73.84397652)","(42.5882713, -73.9740136)"
Albany,1,2005,12143,50,43,7,,,,,,"(42.48886761, -73.84397652)","(42.5882713, -73.9740136)"
Albany,1,2006,12143,42,35,6,,,,2.38,23.8,"(42.48886761, -73.84397652)","(42.5882713, -73.9740136)"
Albany,1,2007,12143,58,,,,,,1.72,17.2,"(42.48886761, -73.84397652)","(42.5882713, -73.9740136)"
Albany,1,2008,12143,46,,,,,,,,"(42.48886761, -73.84397652)","(42.5882713, -73.9740136)"
Albany,1,2009,12143,56,,,,,,,,"(42.48886761, -73.84397652)","(42.5882713, -73.9740136)"
Albany,1,2010,12143,57,,,,,,,,"(42.48886761, -73.84397652)","(42.5882713, -73.9740136)"
Albany,1,2011,12143,43,,,,,,4.65,46.5,"(42.48886761, -73.84397652)","(42.5882713, -73.9740136)"
Albany,1,2012,12143,30,,,,,,,,"(42.48886761, -73.84397652)","(42.5882713, -73.9740136)"
Albany,1,2013,12143,51,,,,,,3.92,39.2,"(42.48886761, -73.84397652)","(42.5882713, -73.9740136)"
Albany,1,2014,12143,35,,,,,,,,"(42.48886761, -73.84397652)","(42.5882713, -73.9740136)"
Albany,1,2000,12046,6,,,,,,,,"(42.48932256, -73.92269988)","(42.5882713, -73.9740136)"
Albany,1,2002,12046,,,,,,,,,"(42.48932256, -73.92269988)","(42.5882713, -73.9740136)"
Albany,1,2003,12046,9,,,,,,,,"(42.48932256, -73.92269988)","(42.5882713, -73.9740136)"
Albany,1,2004,12046,,,,,,,,,"(42.48932256, -73.92269988)","(42.5882713, -73.9740136)"
Albany,1,2005,12046,7,,,,,,,,"(42.48932256, -73.92269988)","(42.5882713, -73.9740136)"
Albany,1,2006,12046,6,,,,,,16.67,166.7,"(42.48932256, -73.92269988)","(42.5882713, -73.9740136)"
Albany,1,2007,12046,,,,,,,,,"(42.48932256, -73.92269988)","(42.5882713, -73.9740136)"
Albany,1,2008,12046,6,,,,,,,,"(42.48932256, -73.92269988)","(42.5882713, -73.9740136)"
Albany,1,2009,12046,,,,,,,,,"(42.48932256, -73.92269988)","(42.5882713, -73.9740136)"
Albany,1,2010,12046,,,,,,,,,"(42.48932256, -73.92269988)","(42.5882713, -73.9740136)"
Albany,1,2011,12046,6,,,,,,,,"(42.48932256, -73.92269988)","(42.5882713, -73.9740136)"
Albany,1,2012,12046,,,,,,,,,"(42.48932256, -73.92269988)","(42.5882713, -73.9740136)"
Albany,1,2013,12046,6,,,,,,,,"(42.48932256, -73.92269988)","(42.5882713, -73.9740136)"
Albany,1,2014,12046,,,,,,,,,"(42.48932256, -73.92269988)","(42.5882713, -73.9740136)"
Albany,1,2000,12147,,,,,,,,,"(42.51399309, -74.15579556)","(42.5882713, -73.9740136)"
Albany,1,2002,12147,7,,,,,,,,"(42.51399309, -74.15579556)","(42.5882713, -73.9740136)"
Albany,1,2003,12147,,,,,,,,,"(42.51399309, -74.15579556)","(42.5882713, -73.9740136)"
Albany,1,2004,12147,,,,,,,,,"(42.51399309, -74.15579556)","(42.5882713, -73.9740136)"
Albany,1,2005,12147,,,,,,,33.33,333.3,"(42.51399309, -74.15579556)","(42.5882713, -73.9740136)"
Albany,1,2006,12147,,,,,,,,,"(42.51399309, -74.15579556)","(42.5882713, -73.9740136)"
