Zip,total_tests,total_elevated_tests,zip_coords,pct_elevated,lat,lon
14001,616.0,0.0,"(43.03334151, -78.50178216)",0.0,43.03334151, -78.50178216
14004,669.0,0.0,"(42.89914143, -78.49892052)",0.0,42.89914143, -78.49892052
14006,760.0,0.0,"(42.63243039, -79.03414224)",0.0,42.63243039, -79.03414224
14020,28.0,0.0,"(42.98896395, -78.21867132)",0.0,42.98896395, -78.21867132
14025,242.0,0.0,"(42.62486292, -78.72595812)",0.0,42.62486292, -78.72595812
14026,32.0,0.0,"(42.94216197, -78.68702196)",0.0,42.94216197, -78.68702196
14030,80.0,0.0,"(42.55808643, -78.509961)",0.0,42.55808643, -78.509961
14031,459.0,0.0,"(42.99859395, -78.61098816)",0.0,42.99859395, -78.61098816
14032,572.0,0.0,"(43.04616498, -78.62620104)",0.0,43.04616498, -78.62620104
14033,151.0,0.0,"(42.65760744, -78.68752992)",0.0,42.65760744, -78.68752992
14034,123.0,0.0,"(42.49267641, -78.86170008)",0.0,42.49267641, -78.86170008
14036,54.0,0.0,"(42.97321845, -78.379542)",0.0,42.97321845, -78.379542
14040,18.0,0.0,"(42.88892742, -78.38564796)",0.0,42.88892742, -78.38564796
14042,14.0,0.0,"(42.46626087, -78.476841)",0.0,42.46626087, -78.476841
14043,1736.0,0.0,"(42.89755698, -78.7087764)",0.0,42.89755698, -78.7087764
14047,502.0,0.0,"(42.69072996, -79.00087104)",0.0,42.69072996, -79.00087104
14051,1206.0,0.0,"(43.04425005, -78.69900348)",0.0,43.04425005, -78.69900348
14052,1100.0,0.0,"(42.7701024, -78.57602784)",0.0,42.7701024, -78.57602784
14055,54.0,0.0,"(42.55054191, -78.60703896)",0.0,42.55054191, -78.60703896
14057,459.0,0.0,"(42.64041438, -78.878124)",0.0,42.64041438, -78.878124
14059,528.0,0.0,"(42.83061543, -78.62612832)",0.0,42.83061543, -78.62612832
14061,6.0,0.0,"(42.5950749, -79.0825878)",0.0,42.5950749, -79.0825878
14068,452.0,0.0,"(43.02690498, -78.76414404)",0.0,43.02690498, -78.76414404
14069,29.0,0.0,"(42.60715695, -78.6367674)",0.0,42.60715695, -78.6367674
14070,221.0,0.0,"(42.44386086, -78.89886864)",0.0,42.44386086, -78.89886864
14072,1241.0,0.0,"(43.01080992, -78.95794392)",0.0,43.01080992, -78.95794392
14075,3454.0,0.0,"(42.70381641, -78.83112708)",0.0,42.70381641, -78.83112708
14080,310.0,0.0,"(42.63853644, -78.55121844)",0.0,42.63853644, -78.55121844
14081,203.0,0.0,"(42.55755741, -79.06067712)",0.0,42.55755741, -79.06067712
14085,746.0,0.0,"(42.71606595, -78.92232516)",0.0,42.71606595, -78.92232516
14086,2399.0,0.0,"(42.90598998, -78.62932152)",0.0,42.90598998, -78.62932152
14091,133.0,0.0,"(42.5424789, -78.88489092)",0.0,42.5424789, -78.88489092
14094,9.0,0.0,"(43.16761602, -78.701391)",0.0,43.16761602, -78.701391
14102,63.0,0.0,"(42.83668692, -78.55735392)",0.0,42.83668692, -78.55735392
14111,267.0,0.0,"(42.57941238, -78.90054444)",0.0,42.57941238, -78.90054444
14120,25.0,0.0,"(43.07285295, -78.81903108)",0.0,43.07285295, -78.81903108
14127,2267.0,0.0,"(42.7456629, -78.74290548)",0.0,42.7456629, -78.74290548
14139,189.0,0.0,"(42.71940243, -78.538869)",0.0,42.71940243, -78.538869
14141,561.0,0.0,"(42.52656735, -78.68535408)",0.0,42.52656735, -78.68535408
14150,2972.0,0.0,"(42.99364395, -78.8489172)",0.0,42.99364395, -78.8489172
14170,136.0,0.0,"(42.70277844, -78.6659454)",0.0,42.70277844, -78.6659454
14171,6.0,0.0,"(42.4100889, -78.644754)",0.0,42.4100889, -78.644754
14201,1781.0,65.0,"(42.895341, -78.88910472)",0.0364963503649635,42.895341, -78.88910472
14202,287.0,0.0,"(42.88830048, -78.87716892)",0.0,42.88830048, -78.87716892
14203,210.0,0.0,"(42.86723796, -78.86925792)",0.0,42.86723796, -78.86925792
14204,1209.0,35.0,"(42.87988449, -78.86306412)",0.028949545078577336,42.87988449, -78.86306412
14206,2203.0,77.0,"(42.88081698, -78.81492672)",0.03495233772128915,42.88081698, -78.81492672
14207,3951.0,240.0,"(42.95131299, -78.89456916)",0.060744115413819286,42.95131299, -78.89456916
14208,1264.0,139.0,"(42.91666146, -78.85558008)",0.10996835443037975,42.91666146, -78.85558008
14209,762.0,49.0,"(42.91610148, -78.86721204)",0.06430446194225722,42.91610148, -78.86721204
14210,1987.0,72.0,"(42.86011698, -78.8121252)",0.03623553095118269,42.86011698, -78.8121252
14211,3790.0,457.0,"(42.90812199, -78.81902892)",0.12058047493403694,42.90812199, -78.81902892
14212,1609.0,200.0,"(42.89512095, -78.82850952)",0.12430080795525171,42.89512095, -78.82850952
14213,4681.0,486.0,"(42.917526, -78.89254236)",0.10382396923734245,42.917526, -78.89254236
14214,1783.0,119.0,"(42.94066545, -78.83998128)",0.06674144699943915,42.94066545, -78.83998128
14215,6254.0,395.0,"(42.93797094, -78.811722)",0.06315957787016309,42.93797094, -78.811722
14216,2056.0,21.0,"(42.94413648, -78.86206512)",0.010214007782101167,42.94413648, -78.86206512
14217,1683.0,0.0,"(42.97629492, -78.88145544)",0.0,42.97629492, -78.88145544
14218,2547.0,12.0,"(42.82102341, -78.82694208)",0.004711425206124852,42.82102341, -78.82694208
14219,1016.0,0.0,"(42.78925341, -78.82954128)",0.0,42.78925341, -78.82954128
14220,2992.0,43.0,"(42.84599094, -78.82157232)",0.014371657754010695,42.84599094, -78.82157232
14221,3106.0,0.0,"(42.98646447, -78.72882264)",0.0,42.98646447, -78.72882264
14222,605.0,8.0,"(42.91976592, -78.87735216)",0.013223140495867768,42.91976592, -78.87735216
14223,1515.0,0.0,"(42.97464243, -78.8482602)",0.0,42.97464243, -78.8482602
14224,2853.0,0.0,"(42.83772894, -78.7485006)",0.0,42.83772894, -78.7485006
14225,2740.0,7.0,"(42.92606043, -78.74828064)",0.0025547445255474453,42.92606043, -78.74828064
14226,2479.0,0.0,"(42.97579794, -78.79501044)",0.0,42.97579794, -78.79501044
14227,1685.0,0.0,"(42.88538493, -78.74685216)",0.0,42.88538493, -78.74685216
14228,1441.0,0.0,"(43.0398945, -78.77639448)",0.0,43.0398945, -78.77639448
14719,6.0,0.0,"(42.34334031, -78.87165264)",0.0,42.34334031, -78.87165264
14755,6.0,0.0,"(42.23811636, -78.8021046)",0.0,42.23811636, -78.8021046
